0.001168703,0.000939219,0.00075983,0.000617819,0.000493042,0.000406339,0.000308274,0.000222915,0.000151786,9.95e-05,6.48e-05,3.93e-05,1.87e-05,-3.49e-06,-1.67e-05,-1.49e-05,-1.64e-05,3.25e-06,3.39e-05,7.21e-05,0.000115129,0.000156193,0.000190358,0.000212979,0.000230686,0.00027175,0.000337819,0.000414398,0.000462944,0.000437236,0.000316854,0.000125963,-8.05e-05,-0.000240818,-0.00030551,-0.000284465,-0.000212912,-0.000136623,-7.16e-05,-2.15e-05,1.7e-05,4.89e-05,8.09e-05,0.000113634,0.000141187,0.000158271,0.000166121,0.000163505,0.000149851,0.000122898,8.98e-05,6.34e-05,4.95e-05,4.96e-05,6.64e-05,0.000103237,0.000153045,0.000221066,0.000316655,0.000477755,0.000630753,0.000757228,0.000835443,0.000850606,0.000807635,0.000744017,0.0006982,0.000705734,0.000708089,0.00067658,0.000540763,0.000221244,-0.000312759,-0.00093725,-0.001447447,-0.001731841,-0.001730649,-0.001506228,-0.001176526,-0.000893023,-0.000744058,-0.000652983,-0.000616452,-0.000573099,-0.000571611,-0.000515413,-0.000478129,-0.000411107,-0.000364302,-0.000306501,-0.000287829,-0.000251929,-0.000255858,-0.000206793,-0.000157991,-9.82e-05,-2.46e-05,-4.82e-06,1.65e-05,6.64e-05,0.000146862,0.000205715,0.000292502,0.000350179,0.000423978,19.2,1
0.001155246,0.000936803,0.000759806,0.00061478,0.000484241,0.000391053,0.000290645,0.000202213,0.000128302,7.2e-05,3.15e-05,4.81e-07,-2.3e-05,-4.3e-05,-5.18e-05,-4.59e-05,-3.99e-05,-2.4e-05,1.09e-06,3.67e-05,7.77e-05,0.000117228,0.000152331,0.000175489,0.000192869,0.000226464,0.000289368,0.000362692,0.000411381,0.000391274,0.000286582,0.000115146,-7.26e-05,-0.000215509,-0.000267888,-0.000244235,-0.000178129,-0.000109851,-5.47e-05,-1.62e-05,1.35e-05,3.99e-05,6.99e-05,0.000100087,0.000122593,0.000137672,0.000143149,0.000138691,0.000126557,0.000103498,7.44e-05,5.17e-05,4.06e-05,4.7e-05,7.11e-05,0.00011285,0.000173584,0.000254746,0.000360255,0.000530789,0.000693589,0.000832987,0.000913762,0.000931294,0.000897094,0.000845738,0.000812638,0.000829687,0.000847647,0.000831617,0.000689915,0.000348968,-0.000255561,-0.000987914,-0.001618152,-0.001988674,-0.001999887,-0.001740858,-0.001357804,-0.001012665,-0.000836353,-0.000743326,-0.000692244,-0.000647322,-0.000615113,-0.000562191,-0.000527266,-0.000463068,-0.000412163,-0.000338166,-0.000281773,-0.000235438,-0.000233401,-0.000217603,-0.000176776,-0.000128524,-4.92e-05,2.62e-05,0.000102011,0.000125596,0.000182613,0.000243485,0.000340152,0.000401456,0.000470388,16.19,1
0.001654785,0.001396593,0.001165122,0.000952513,0.000759389,0.000629487,0.000490694,0.000368693,0.000268102,0.000188959,0.000129178,8.19e-05,4.55e-05,1.28e-05,-7.19e-06,-1.04e-05,-1.26e-05,1.85e-06,2.77e-05,6.44e-05,0.000105876,0.00014548,0.000179464,0.000202152,0.00021981,0.000258221,0.000325789,0.000406457,0.000454224,0.000426645,0.000308431,0.000119426,-8.74e-05,-0.000244087,-0.000301432,-0.000275438,-0.000204636,-0.000126726,-6.45e-05,-1.84e-05,1.44e-05,4.18e-05,7.08e-05,0.000101036,0.000127368,0.000144397,0.00015153,0.000146563,0.000133084,0.000107459,7.92e-05,5.48e-05,4.22e-05,4.6e-05,6.85e-05,0.000107111,0.000169141,0.000246842,0.000351804,0.000518208,0.000689229,0.000830402,0.00091318,0.000935133,0.000901486,0.000840323,0.00079786,0.000815829,0.000842671,0.000829516,0.000690435,0.000348939,-0.000268579,-0.001011079,-0.001629359,-0.001974102,-0.001969019,-0.00170538,-0.001332076,-0.001002936,-0.000848235,-0.000761535,-0.000705813,-0.000647506,-0.000617875,-0.000564338,-0.000521329,-0.000458136,-0.000402657,-0.000340564,-0.000306906,-0.000260127,-0.00024372,-0.000194299,-0.000140737,-9.63e-05,-5.25e-05,-5.61e-05,3.28e-05,0.000117156,0.000242712,0.000324058,0.000391724,0.000406747,0.000410343,16.2,1
0.000827828,0.000631589,0.000496598,0.000402293,0.000326081,0.000265706,0.000190611,0.000119058,6.15e-05,2.11e-05,-6.53e-06,-2.79e-05,-4.36e-05,-5.73e-05,-6e-05,-5.28e-05,-4.71e-05,-2.49e-05,8.06e-06,4.77e-05,9.13e-05,0.000134327,0.000171032,0.000194977,0.000216325,0.000257409,0.000326585,0.000407171,0.000456081,0.000427966,0.000306338,0.000114285,-9.34e-05,-0.000251392,-0.000311475,-0.000284372,-0.000215516,-0.000139682,-7.66e-05,-2.84e-05,9.83e-06,4.31e-05,7.64e-05,0.000108441,0.000131086,0.000149696,0.000155507,0.000149869,0.000136823,0.000110902,8.14e-05,5.69e-05,4.5e-05,4.89e-05,6.7e-05,0.000104245,0.000160812,0.000235291,0.000333218,0.000494806,0.000644501,0.000773815,0.000848829,0.000860297,0.000816166,0.00074883,0.000693077,0.00069156,0.000688828,0.000665416,0.000534292,0.000229644,-0.000315746,-0.00095707,-0.001484703,-0.001774117,-0.001754514,-0.001516216,-0.001185327,-0.000893562,-0.0007577,-0.000666739,-0.000601773,-0.000537138,-0.000527187,-0.000493479,-0.000478287,-0.000418222,-0.00036068,-0.000301289,-0.000273159,-0.000234143,-0.000241024,-0.000208454,-0.000151323,-9.21e-05,-3.57e-05,-2.84e-05,6.6e-06,6.17e-05,0.000177714,0.000249195,0.000336728,0.000358396,0.000373433,17.3,1
0.001449312,0.001208682,0.001002893,0.000821999,0.000655362,0.000537838,0.00041295,0.000299362,0.000203694,0.000127223,7.17e-05,3.17e-05,-5.03e-08,-2.79e-05,-4.5e-05,-4.49e-05,-4.29e-05,-2.36e-05,9.09e-06,5e-05,9.09e-05,0.000127187,0.000158781,0.000184473,0.000206548,0.000245888,0.000312591,0.000388573,0.00043196,0.000405357,0.000293423,0.000114968,-8.08e-05,-0.000232812,-0.00029013,-0.000264218,-0.000196712,-0.000122429,-6.19e-05,-2.11e-05,1.09e-05,3.83e-05,6.85e-05,0.000100649,0.000121972,0.000136491,0.000139943,0.000136931,0.000127461,0.000106457,7.65e-05,5.04e-05,3.2e-05,3.41e-05,6.17e-05,0.000114832,0.000181095,0.000263704,0.000368442,0.00054054,0.000713439,0.0008618,0.000958072,0.000984644,0.000948589,0.000892602,0.000864201,0.000904713,0.000955609,0.000951193,0.000808587,0.00042996,-0.000230802,-0.001030712,-0.001704971,-0.002102932,-0.002131887,-0.001882958,-0.001490623,-0.001125116,-0.00091718,-0.000788676,-0.000726128,-0.000689519,-0.000698934,-0.000642561,-0.000588792,-0.000502701,-0.000439305,-0.000359801,-0.000320802,-0.000264091,-0.000236433,-0.000169686,-0.000147511,-0.000128851,-5.81e-05,1.14e-06,0.000104899,0.000182568,0.000255242,0.00027718,0.000325016,0.000358095,0.000463018,14.65,1
0.001293935,0.001056059,0.000865002,0.000705811,0.00056448,0.000470198,0.000364902,0.000270384,0.000191242,0.000129976,8.18e-05,4.12e-05,9.81e-06,-1.95e-05,-3.79e-05,-3.65e-05,-3.59e-05,-1.72e-05,1.48e-05,5.48e-05,9.67e-05,0.000135857,0.000172925,0.000199527,0.000221246,0.00026332,0.000336001,0.000417171,0.000464442,0.000439982,0.000320962,0.000127845,-7.82e-05,-0.000233553,-0.000290325,-0.000262922,-0.000189154,-0.000110408,-5.01e-05,-1.63e-05,1.21e-05,3.79e-05,6.36e-05,9.33e-05,0.000118472,0.000134205,0.000137977,0.00012615,0.000110244,8.1e-05,5.07e-05,2.6e-05,1.7e-05,3.05e-05,6.28e-05,0.00011739,0.000195731,0.00028883,0.00041419,0.000607149,0.000798786,0.000960867,0.001064256,0.001099098,0.001065919,0.000997047,0.000958454,0.000993357,0.001036851,0.001034734,0.000891755,0.000514568,-0.000207271,-0.001095782,-0.001850134,-0.002302762,-0.002344353,-0.002061882,-0.001621529,-0.001219514,-0.001026487,-0.000901242,-0.000805457,-0.000749842,-0.000728391,-0.0006642,-0.000628196,-0.000561754,-0.000504427,-0.000395772,-0.000341158,-0.000318433,-0.0002914,-0.000231637,-0.000196579,-0.00013938,-1.92e-05,7.1e-05,0.000152096,0.000189017,0.000322449,0.000352284,0.000412355,0.000451931,0.000527632,7.79,1
0.000390283,0.000245469,0.000164399,0.000132372,0.000115917,0.000100579,5.95e-05,1.8e-05,-1.93e-05,-4.48e-05,-5.8e-05,-6.49e-05,-6.61e-05,-6.94e-05,-7.06e-05,-6.34e-05,-5.91e-05,-3.65e-05,4.14e-07,4.51e-05,9.13e-05,0.000134066,0.000170682,0.000193844,0.000214911,0.000256646,0.00032826,0.000405409,0.000453214,0.000428049,0.00031163,0.000123699,-8.08e-05,-0.000237978,-0.000298715,-0.000276456,-0.000203101,-0.000124631,-6.37e-05,-2.26e-05,9.29e-06,4.02e-05,7.29e-05,0.00010742,0.00013684,0.000151988,0.000153789,0.000143762,0.000132185,0.000110576,8.33e-05,5.99e-05,4.64e-05,4.7e-05,6.64e-05,0.000103146,0.000162196,0.000235029,0.000333977,0.000493792,0.000652731,0.000790999,0.000878433,0.000898088,0.000855815,0.00078888,0.000743581,0.00075418,0.000773768,0.000759651,0.00062164,0.000283361,-0.000292104,-0.000970941,-0.001524404,-0.001831929,-0.001830599,-0.001603375,-0.001267041,-0.000956588,-0.000794081,-0.000700216,-0.000640371,-0.000599136,-0.000602664,-0.00055087,-0.000497045,-0.00041323,-0.000379746,-0.000335555,-0.000315235,-0.000289514,-0.000277725,-0.000203564,-0.000126083,-0.000101617,-6.5e-05,-5.05e-05,1.01e-05,8.87e-05,0.000205697,0.000296489,0.000370492,0.000349843,0.000389409,17.57,1
0.000863249,0.000671899,0.000533553,0.000428378,0.000339562,0.00027664,0.000199343,0.000129025,7.45e-05,3.43e-05,6.05e-06,-1.48e-05,-2.86e-05,-4.17e-05,-5e-05,-4.33e-05,-3.83e-05,-2.03e-05,1.02e-05,5e-05,9.18e-05,0.0001303,0.000164673,0.000189402,0.000207046,0.000243777,0.000308636,0.00038263,0.000427998,0.000407752,0.000302898,0.000129405,-6.41e-05,-0.000214947,-0.000273719,-0.000252963,-0.000190793,-0.000117962,-5.97e-05,-1.6e-05,1.5e-05,3.91e-05,6.73e-05,9.82e-05,0.000121821,0.000143086,0.000157171,0.000160177,0.000145447,0.000117241,8.64e-05,5.9e-05,4.14e-05,4.11e-05,6.09e-05,9.73e-05,0.000147986,0.000221618,0.000323263,0.000483648,0.000643645,0.000780522,0.000864403,0.000887304,0.000857573,0.000806452,0.000770144,0.000789683,0.000812701,0.000794512,0.000661848,0.000339798,-0.000222305,-0.000902148,-0.001486739,-0.00183062,-0.001854944,-0.001637561,-0.001296425,-0.000978372,-0.000811521,-0.0007338,-0.000692177,-0.000645588,-0.000631362,-0.000576131,-0.000539097,-0.000459005,-0.000402792,-0.00034193,-0.000293119,-0.000243231,-0.000233503,-0.00019702,-0.000173062,-0.000123357,-5.48e-05,-4.03e-05,4.46e-05,0.000119643,0.000200473,0.000236634,0.000311862,0.000383275,0.000454191,19.35,1
0.000959439,0.000752463,0.000598213,0.00048169,0.000386446,0.000318002,0.000235387,0.000158631,9.67e-05,5.2e-05,2.17e-05,-3.24e-07,-1.61e-05,-3.26e-05,-4.3e-05,-4.09e-05,-3.83e-05,-1.91e-05,1.37e-05,5.52e-05,0.000100206,0.000142974,0.000178154,0.000202837,0.000226432,0.000269637,0.00033907,0.000416303,0.000463736,0.000435576,0.000316326,0.000127032,-7.69e-05,-0.000232247,-0.000295643,-0.000273682,-0.000204023,-0.000127493,-6.37e-05,-1.66e-05,1.87e-05,4.73e-05,7.62e-05,0.00010996,0.000137478,0.000155853,0.000160331,0.000151893,0.000138787,0.000116409,8.94e-05,6.55e-05,4.89e-05,4.52e-05,5.96e-05,9.72e-05,0.000159918,0.000238475,0.000334075,0.000488575,0.000642461,0.000773316,0.000857894,0.000882615,0.000846388,0.000779844,0.00072544,0.000730035,0.000740609,0.000711794,0.000576668,0.000259176,-0.00030733,-0.000954661,-0.001483127,-0.001779256,-0.001777819,-0.001549608,-0.001212876,-0.000921386,-0.000775868,-0.000656254,-0.000617659,-0.000594296,-0.000596349,-0.000546369,-0.000504806,-0.000431695,-0.000368731,-0.000308551,-0.000300035,-0.000257467,-0.000238285,-0.000184692,-0.000159433,-0.000124528,-0.00010214,-7.99e-05,-8.41e-06,8.11e-05,0.000219313,0.000286438,0.000338494,0.000342221,0.000370345,16.2,1
0.00120674,0.000989126,0.000808784,0.000654142,0.000514845,0.000417968,0.000315145,0.000223635,0.000145745,8.62e-05,4.36e-05,1.17e-05,-1.2e-05,-3.21e-05,-4.21e-05,-3.79e-05,-3.46e-05,-1.82e-05,7.72e-06,4.17e-05,7.88e-05,0.000113186,0.000144116,0.00016724,0.000185398,0.000218428,0.000277275,0.00034586,0.000388213,0.000366398,0.000265895,0.000105743,-6.8e-05,-0.000203554,-0.000254935,-0.000232297,-0.000171403,-0.000106792,-5.2e-05,-1.27e-05,1.55e-05,3.81e-05,6.58e-05,9.74e-05,0.000121838,0.000138184,0.000143247,0.000133258,0.000115003,9.19e-05,7.02e-05,5.62e-05,4.65e-05,5.06e-05,7.42e-05,0.000114643,0.00017027,0.000248194,0.000347361,0.000504714,0.000657952,0.000798114,0.00089146,0.000919729,0.000887973,0.000832689,0.000793696,0.000817181,0.00084843,0.000838591,0.000695892,0.000337128,-0.000274385,-0.000997295,-0.001593448,-0.001921734,-0.001918539,-0.001672278,-0.001317185,-0.001000373,-0.000819261,-0.000719615,-0.000668148,-0.00062468,-0.000615845,-0.000575838,-0.000533812,-0.000454658,-0.000375815,-0.000317896,-0.000284992,-0.000238353,-0.000241544,-0.000207255,-0.000156108,-0.000108142,-2.95e-05,-2.76e-05,5.98e-05,0.000111947,0.000195612,0.000269399,0.000348812,0.000363958,0.000400194,16.05,1
0.001131478,0.000902108,0.000725864,0.000587042,0.000470289,0.000388102,0.00029286,0.000211299,0.00014382,9.29e-05,5.75e-05,3.13e-05,1.13e-05,-1.1e-05,-2.25e-05,-2e-05,-1.78e-05,2.16e-06,3.26e-05,7.21e-05,0.000113165,0.00015148,0.000184767,0.000205912,0.000226849,0.000266338,0.000333067,0.000411831,0.000459249,0.000431111,0.000311442,0.000122143,-8.28e-05,-0.000242081,-0.000301953,-0.000276457,-0.000204776,-0.000129145,-6.55e-05,-1.68e-05,1.86e-05,4.66e-05,7.79e-05,0.000111172,0.00013823,0.000155271,0.000161301,0.00015743,0.000142151,0.000117659,8.91e-05,6.56e-05,5.02e-05,4.89e-05,6.55e-05,0.000101911,0.000155636,0.000231865,0.000325495,0.000478297,0.000630209,0.000759901,0.000838104,0.000855051,0.000816355,0.000753294,0.000702664,0.00071208,0.00072715,0.000701615,0.00056396,0.000249427,-0.000295869,-0.000939772,-0.001473159,-0.00176492,-0.001758265,-0.001527805,-0.001189399,-0.000893207,-0.000750954,-0.000675103,-0.000635289,-0.00059415,-0.00057618,-0.000519547,-0.000480019,-0.000407629,-0.000353414,-0.000304115,-0.000278032,-0.000239935,-0.00023391,-0.000206883,-0.000175559,-0.000103156,-5.36e-05,-2.07e-05,3.53e-05,9.72e-05,0.000183216,0.000246377,0.000312713,0.000348067,0.000356839,18.4,1
0.000875089,0.000650279,0.000516334,0.000420376,0.000358474,0.000307023,0.000254099,0.000203815,0.00015409,0.000103521,5.59e-05,2.03e-05,1.51e-06,-2.37e-05,-3.45e-05,-2.71e-05,-8.45e-06,1.83e-05,5.02e-05,8.11e-05,0.000104177,0.000116328,0.000137157,0.000160247,0.000183087,0.000227355,0.000286285,0.000346299,0.000383364,0.000363485,0.000267951,0.000111887,-5.83e-05,-0.000181322,-0.000243354,-0.000239711,-0.000184807,-0.000118462,-6.33e-05,-2.55e-05,1.08e-05,4.7e-05,7.3e-05,9.51e-05,0.00011519,0.000124295,0.000144851,0.000149045,0.000144137,0.000128064,9.8e-05,6.73e-05,4.49e-05,4.43e-05,7.79e-05,0.00010912,0.000158353,0.000232699,0.000355652,0.000511012,0.000659078,0.000792378,0.000883947,0.000906589,0.000881587,0.000841706,0.00082955,0.000851018,0.000890746,0.000900593,0.000799493,0.000418738,-0.000216967,-0.00097532,-0.001611529,-0.001964842,-0.001988136,-0.001744215,-0.001383335,-0.001117334,-0.000937567,-0.000844055,-0.00076102,-0.000683401,-0.000641312,-0.000588796,-0.000574748,-0.000491447,-0.000402994,-0.000329708,-0.000240518,-0.000180985,-0.00017955,-0.000162863,-0.00017526,-7.75e-05,1.29e-05,4.97e-05,9.97e-05,8.97e-05,0.000180529,0.000270746,0.00032841,0.000450192,0.000525605,19.34,1
0.001341806,0.001109156,0.000914486,0.000745441,0.000595355,0.000496074,0.000389157,0.000294017,0.000209431,0.000139371,8.57e-05,4.32e-05,1.17e-05,-1.76e-05,-3.48e-05,-3.36e-05,-3.16e-05,-1.58e-05,1.32e-05,5.27e-05,9.45e-05,0.000133368,0.000168514,0.000196496,0.000218676,0.000257714,0.000326074,0.000404265,0.00045061,0.000423097,0.000308301,0.000124255,-7.56e-05,-0.000226094,-0.000282378,-0.000255221,-0.000184665,-0.000112388,-5.59e-05,-1.68e-05,1.09e-05,3.28e-05,5.77e-05,8.82e-05,0.00011092,0.000125284,0.000130124,0.000122435,0.000105023,7.83e-05,5.38e-05,3.38e-05,2.36e-05,3.13e-05,5.92e-05,0.000107051,0.000174855,0.000263168,0.000382605,0.000567595,0.00073735,0.000880194,0.000965449,0.000986833,0.000946635,0.000887064,0.000854913,0.000883048,0.000910374,0.000894527,0.000756393,0.00038509,-0.000251188,-0.001022413,-0.001676233,-0.002056058,-0.002072634,-0.001821321,-0.001437634,-0.001102681,-0.00090165,-0.000787454,-0.000712321,-0.000655334,-0.000646228,-0.000596788,-0.000574769,-0.000495344,-0.000429369,-0.000356888,-0.000307379,-0.000260551,-0.000252044,-0.000209859,-0.000169799,-0.000102681,-3.17e-05,4.22e-05,0.000114346,0.000168357,0.000212162,0.000218584,0.000295477,0.000362893,0.000442081,8.0,1
0.001117091,0.0008972,0.000726042,0.0005905,0.000472376,0.000388901,0.000295487,0.00021099,0.000140577,8.64e-05,4.76e-05,1.84e-05,-4.21e-06,-2.51e-05,-3.6e-05,-3.39e-05,-3.01e-05,-1.06e-05,2.11e-05,6.11e-05,0.00010189,0.000138505,0.000170456,0.000195816,0.000219196,0.000259875,0.000326715,0.000404182,0.000450918,0.000423218,0.000305574,0.00011899,-8.4e-05,-0.000240043,-0.000300498,-0.000276742,-0.000204827,-0.000129972,-6.61e-05,-2.23e-05,1.06e-05,3.9e-05,6.93e-05,0.00010112,0.000130137,0.000148664,0.000156176,0.000153191,0.000138724,0.000110378,7.84e-05,5.24e-05,3.95e-05,4.29e-05,6.52e-05,0.000111449,0.000171199,0.000247032,0.000352291,0.00052279,0.000696666,0.000843868,0.000934183,0.000961769,0.000927608,0.000867134,0.000835748,0.000871436,0.000911146,0.00089606,0.000747101,0.000399133,-0.000235824,-0.001001405,-0.001650538,-0.002033837,-0.002067037,-0.0018254,-0.001436657,-0.001068583,-0.00088677,-0.000793092,-0.000753973,-0.000725389,-0.000703127,-0.000611226,-0.000537371,-0.000452002,-0.000405985,-0.000363683,-0.000337339,-0.000281049,-0.000238563,-0.000172708,-0.000132783,-0.000111581,-5.92e-05,-1.2e-05,8.38e-05,0.000170129,0.000249811,0.000282058,0.000368079,0.000409629,0.000484374,18.37,1
0.001123524,0.000919328,0.000751508,0.000607622,0.000478534,0.000386106,0.000285098,0.000198208,0.000125771,7.23e-05,3.47e-05,6.04e-06,-1.4e-05,-3.41e-05,-4.65e-05,-4.44e-05,-4.4e-05,-2.63e-05,4.72e-06,4.4e-05,8.5e-05,0.000120756,0.000150469,0.000169572,0.000185387,0.000219388,0.00027699,0.000346864,0.000391269,0.000372812,0.000274652,0.000114756,-6e-05,-0.000194667,-0.000245326,-0.000221182,-0.000161286,-9.77e-05,-4.71e-05,-1.21e-05,1.65e-05,4.59e-05,7.82e-05,0.000107183,0.000127065,0.000138773,0.000142315,0.000132873,0.000120758,0.000100107,7.34e-05,5.21e-05,4.1e-05,4.7e-05,7.42e-05,0.000117948,0.000178118,0.000254291,0.000354962,0.000517432,0.0006767,0.000815122,0.000901156,0.000922267,0.000884539,0.000830069,0.000799552,0.000826103,0.000853959,0.00083932,0.000689717,0.000342434,-0.000259118,-0.000981154,-0.001586912,-0.001932041,-0.001944815,-0.001699464,-0.00133395,-0.001000947,-0.000822868,-0.0007272,-0.000684797,-0.000637041,-0.000611515,-0.000548961,-0.000496279,-0.000428281,-0.000378253,-0.000333609,-0.000310214,-0.000256269,-0.000237839,-0.000192047,-0.000153747,-0.000118115,-4.65e-05,-1.71e-05,7.09e-05,0.000122979,0.000203603,0.000265182,0.000350349,0.000384508,0.000426293,16.34,1
0.001071969,0.000849189,0.000679038,0.000550912,0.000440014,0.000363091,0.00027342,0.000194087,0.000127062,7.35e-05,3.49e-05,6.53e-06,-1.57e-05,-3.44e-05,-4.4e-05,-4.04e-05,-3.72e-05,-1.8e-05,1.43e-05,5.57e-05,0.000100463,0.000142041,0.000176639,0.000201393,0.000224306,0.00026411,0.000334357,0.000413107,0.000461778,0.000433506,0.000311728,0.000118268,-9.37e-05,-0.000255702,-0.00031508,-0.000289551,-0.000213676,-0.000131519,-6.56e-05,-2.16e-05,1.12e-05,4.03e-05,7.19e-05,0.000106023,0.000135843,0.000155549,0.000159487,0.000151136,0.000133944,0.00010906,8.18e-05,5.99e-05,4.91e-05,5.27e-05,7.31e-05,0.000114149,0.000172324,0.000251022,0.000355976,0.000523227,0.000686746,0.000818038,0.000898704,0.000915313,0.000871913,0.000803118,0.000751029,0.000756107,0.000773571,0.000746897,0.000608429,0.00027081,-0.000317659,-0.001010607,-0.001590579,-0.001908956,-0.001896709,-0.001654378,-0.001296134,-0.000970097,-0.000792744,-0.000687236,-0.000633421,-0.000598184,-0.00058974,-0.000539974,-0.000496432,-0.000412915,-0.000359121,-0.00031054,-0.000299946,-0.000286364,-0.000274431,-0.00021614,-0.000142671,-9.28e-05,-4.11e-05,-2.28e-05,3.48e-05,9.51e-05,0.000187983,0.000282544,0.000370761,0.000367849,0.000389569,16.57,1
0.001396029,0.001150415,0.000947555,0.000774868,0.000619836,0.000512333,0.000395054,0.000292294,0.000203309,0.000132055,7.88e-05,3.7e-05,5.43e-06,-2.03e-05,-3.54e-05,-3.42e-05,-3.46e-05,-1.55e-05,1.6e-05,5.68e-05,0.000101544,0.000143798,0.000179149,0.000205145,0.00022484,0.000265923,0.000336863,0.000418751,0.000468633,0.000440434,0.000317274,0.000119707,-9.56e-05,-0.000256636,-0.000315798,-0.000287991,-0.000211353,-0.000130288,-6.63e-05,-2.18e-05,1.08e-05,3.93e-05,6.95e-05,0.000101188,0.000126042,0.000142715,0.000149571,0.000143976,0.000129653,0.000103351,7.64e-05,5.37e-05,4.06e-05,4.42e-05,6.61e-05,0.000108191,0.000173772,0.000260436,0.000372753,0.000545661,0.000713853,0.000852424,0.000936553,0.000962076,0.000932302,0.000873673,0.000827991,0.000846876,0.000872128,0.000856479,0.000713917,0.000353151,-0.000277899,-0.001037884,-0.001679534,-0.002039277,-0.002045099,-0.001784549,-0.001399823,-0.001059008,-0.000877202,-0.00076993,-0.000707974,-0.000665542,-0.000658922,-0.000595646,-0.000549111,-0.000472553,-0.000418295,-0.000347352,-0.000308127,-0.000277914,-0.000261726,-0.000196043,-0.000168742,-0.000125186,-2.98e-05,4.37e-06,8.64e-05,0.000120536,0.000236864,0.000295235,0.000345407,0.000381471,0.00044941,15.68,1
0.000731506,0.000541533,0.000417395,0.000340548,0.000282233,0.000234633,0.000169404,0.000106129,5.26e-05,1.22e-05,-1.58e-05,-3.53e-05,-4.74e-05,-5.98e-05,-6.55e-05,-5.85e-05,-5.14e-05,-2.92e-05,2.66e-06,4.43e-05,9.15e-05,0.000135596,0.000173313,0.000201179,0.000223084,0.000262909,0.000333338,0.00041539,0.0004638,0.000436487,0.000314011,0.000118163,-9.44e-05,-0.000256138,-0.000315202,-0.000287193,-0.000216836,-0.000134765,-6.85e-05,-2.27e-05,1.18e-05,4.08e-05,7.17e-05,0.000105154,0.000129266,0.000147888,0.000151112,0.000142722,0.000129743,0.000103619,7.37e-05,5.14e-05,4.02e-05,4.55e-05,6.86e-05,0.000112939,0.000178952,0.000265201,0.000373311,0.000549954,0.000720113,0.000859564,0.000939345,0.000953991,0.000912661,0.000849668,0.000803618,0.000824711,0.000846931,0.000818196,0.000672003,0.000312887,-0.000309508,-0.001046213,-0.001660583,-0.002011437,-0.00201721,-0.001764633,-0.001376717,-0.001030809,-0.000850503,-0.000754423,-0.000692262,-0.000626033,-0.0006129,-0.000560794,-0.000527579,-0.000461699,-0.000424573,-0.00036074,-0.000295667,-0.000224144,-0.000215699,-0.000189148,-0.000175064,-0.000135981,-5.33e-05,-2.01e-05,7.13e-05,0.000127883,0.000241475,0.000272839,0.000363466,0.000416034,0.000461919,14.46,1
0.0007647378,0.0005182186,0.0003812164,0.0003091842,0.000269969,0.0002349708,0.000194326,0.0001490684,0.0001033964,5.847868e-05,1.649559e-05,-9.483658e-06,-3.006868e-05,-4.75524e-05,-4.941132e-05,-3.737304e-05,-2.020039e-05,1.762062e-06,2.804585e-05,5.690102e-05,8.005835e-05,0.000104147,0.000134673,0.0001643524,0.0001991,0.0002463367,0.0003059413,0.0003665807,0.0003997907,0.0003744736,0.000270946,0.0001032948,-8.157548e-05,-0.0002272092,-0.0002954407,-0.0002848106,-0.000223144,-0.0001462689,-8.093938e-05,-3.705174e-05,-7.100403e-06,2.395734e-05,5.745236e-05,9.041373e-05,0.0001210421,0.0001409575,0.0001463797,0.0001330981,0.000106846,7.776357e-05,5.061831e-05,2.986006e-05,2.256967e-05,2.720952e-05,5.222205e-05,8.802116e-05,0.0001541786,0.0002338886,0.0003330791,0.0004502004,0.0005756347,0.0006867154,0.0007628305,0.000789904,0.0007834351,0.0007462855,0.0007131705,0.0007645255,0.0008429475,0.0008466644,0.0006712084,0.0002703494,-0.0003166823,-0.000957998,-0.001478307,-0.001712102,-0.001686755,-0.001473084,-0.00118686,-0.0009484729,-0.0008024978,-0.0007365705,-0.000699433,-0.000665857,-0.0006064316,-0.0005290657,-0.0004481552,-0.0003914866,-0.0003560008,-0.0003247736,-0.000280736,-0.0002294574,-0.0001993105,-0.0002048193,-0.0001682723,-9.663217e-05,-4.666299e-05,5.030725e-05,0.0001298413,0.0001906725,0.000208904,0.0002106037,0.0002619019,0.0002908958,0.0003086869,13.96496,2
